iter	Passed	Remaining
0	4	4529
1	7	3970
2	11	3658
3	14	3602
4	18	3601
5	21	3599
6	25	3577
7	28	3573
8	32	3569
9	36	3582
10	39	3568
11	43	3579
12	46	3561
13	50	3554
14	53	3529
15	57	3526
16	60	3512
17	64	3508
18	67	3502
19	71	3488
20	74	3475
21	77	3461
22	81	3456
23	85	3468
24	88	3455
25	91	3442
26	95	3443
27	98	3435
28	101	3406
29	104	3392
30	108	3378
31	111	3360
32	114	3351
33	117	3330
34	120	3309
35	122	3289
36	125	3275
37	128	3265
38	132	3264
39	135	3251
40	138	3234
41	141	3217
42	143	3202
43	146	3191
44	149	3176
45	152	3158
46	155	3143
47	157	3129
48	160	3118
49	163	3112
50	166	3096
51	169	3082
52	171	3072
53	174	3058
54	177	3050
55	180	3038
56	182	3024
57	185	3014
58	188	3004
59	191	2994
60	194	2989
61	196	2978
62	199	2968
63	202	2959
64	205	2950
65	207	2941
66	210	2937
67	213	2926
68	216	2917
69	218	2909
70	221	2901
71	224	2894
72	227	2888
73	230	2879
74	233	2877
75	236	2869
76	238	2862
77	241	2859
78	244	2853
79	247	2845
80	250	2839
81	253	2832
82	256	2830
83	259	2828
84	262	2822
85	265	2817
86	267	2812
87	270	2807
88	274	2806
89	277	2807
90	280	2801
91	283	2799
92	286	2796
93	289	2792
94	292	2785
95	294	2777
96	297	2770
97	300	2763
98	303	2758
99	306	2754
100	309	2751
101	312	2746
102	314	2739
103	317	2732
104	320	2728
105	322	2723
106	325	2717
107	328	2715
108	331	2709
109	334	2703
110	336	2697
111	339	2693
112	342	2688
113	345	2684
114	348	2679
115	350	2674
116	353	2668
117	356	2664
118	359	2660
119	361	2654
120	364	2646
121	367	2641
122	369	2637
123	372	2633
124	375	2629
125	378	2623
126	380	2618
127	383	2614
128	386	2609
129	389	2605
130	392	2601
131	394	2595
132	397	2591
133	400	2587
134	403	2582
135	405	2578
136	408	2574
137	411	2571
138	414	2567
139	417	2563
140	420	2559
141	423	2556
142	425	2550
143	428	2544
144	430	2539
145	433	2536
146	436	2533
147	439	2530
148	442	2525
149	445	2522
150	447	2517
151	450	2513
152	453	2510
153	456	2505
154	458	2501
155	461	2496
156	464	2493
157	466	2488
158	469	2484
159	472	2480
160	475	2475
161	477	2471
162	480	2467
163	483	2463
164	486	2461
165	489	2456
166	491	2452
167	494	2448
168	497	2444
169	499	2440
170	502	2437
171	505	2432
172	507	2428
173	510	2424
174	513	2420
175	516	2416
176	519	2413
177	521	2409
178	524	2405
179	527	2400
180	529	2397
181	532	2392
182	535	2389
183	537	2384
184	540	2380
185	543	2376
186	545	2373
187	548	2370
188	551	2365
189	553	2361
190	556	2357
191	559	2353
192	562	2350
193	564	2346
194	567	2342
195	570	2338
196	572	2334
197	575	2330
198	577	2326
199	580	2322
200	583	2319
201	586	2315
202	588	2311
203	591	2307
204	594	2303
205	596	2300
206	599	2296
207	602	2292
208	604	2288
209	607	2284
210	610	2281
211	612	2278
212	615	2275
213	618	2271
214	620	2267
215	623	2263
216	626	2259
217	628	2256
218	631	2252
219	634	2248
220	636	2244
221	639	2241
222	642	2238
223	645	2234
224	647	2230
225	650	2226
226	652	2223
227	655	2219
